molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
o-Difluorobenzene,b'367-11-3',Fc1ccccc1F,18.0,9.0,1.0,1.41710023262859,1.41710023262859,0.1575301415220102,-0.5177162034826019,0.07168807520299691,-0.3235128849490886,-0.3275785412429754,-0.2724412804696609,0.00476983921894182,0.7342511527358857,-0.8277253557857838,0.04979416060158106,-0.9884792602145155,-0.9743812932464482,-0.8567720331414023,-0.3156345207115782,-0.1199168293162649,0.1519686074875911,0.07807804839907478,0.2045447352580481,0.2294019421564966,-0.5528844845386788,-0.0007574193890831205,0.1187458976394537,0.4992300672521126,0.2515300563942975,-0.4758824032205169,-0.2131832834813112,-0.6148325411809507,-0.04349121982949947,-0.571174222395449,-0.05924251530885952,-0.3396060264771291,-0.802502338024243,-0.4256814876046833,3.408740535687516,-0.4539300838734694,-0.5120800762740358,2.624752083207617,-0.2497136618059444,-0.3265415597724058,-0.1961832149343974,0.07811506156541247,-0.8454174104680586,-0.6944920990836586,0.1679731923111613,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.33651588895631,-0.3517509841467615,-0.3261704834068123,1.328058945408026,-0.5174130846575915,-0.9847646125351787,-0.7337096367483381,1.597037618948296,-0.6889274835412577,0.9515794881808932,-0.9773025165010351,1.042365413946966,0.762327634236544,-0.6379568203463444,-0.6844305470165247,0.7008709237972548,0.3468214165530935,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,1.234371842251386,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,-0.5915756468723643,0.6894568741291442,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,1.31920675358318,1.107974342439297,-1.05808670288862,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,0.242414135051314,-0.7547387208391126,0.7343485123397283,-1.76348426392333,-0.1815023285850354,-0.3191117199793618,-0.4358552566042131,-1.236678299174719
Vinyl-2-Ethyl Hexanoate,,CCCCCC(=O)OC(C)C=C,15.6,2.7,5.8,1.114561662307161,1.114561662307161,-0.6918297893306328,-0.06221298830450887,-1.153136714522028,0.07637022946192179,0.4799032160127613,0.7671322865981027,1.013967769104355,-0.9778014298111017,0.8862331698006927,1.286141617203109,0.6633685024496913,1.042679179293249,1.459367201096293,-0.4656055738612201,-0.1685831519857742,0.482140968314779,-0.7163875039611902,0.2435091959884821,-0.7117882893132237,-0.1084921554873509,-0.7404821221870176,0.7403710839945271,0.8657995014169211,0.09134483667106262,0.6590368649111104,0.06519689059650359,-0.4317434031653701,-0.04344734826783545,0.8495819219401519,-0.05309969671986169,0.6955949837551824,0.01112505995226102,0.9239616589127277,-0.3090570236496101,0.7889320837487165,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.8317869871837992,0.1863201163096191,0.1799687932596744,-0.6944920990836586,0.2571883303216322,-0.3035743464530966,-0.3181509383083594,1.387990865695695,-0.7158682353903206,-0.02225940326271126,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.03334326071660518,0.9520804392961906,-0.4222688300399541,1.161836869645275,0.1413002745557199,0.03106314046762015,-0.4477964502058581,0.1730620998962259,1.46465765452249,0.2351458835521195,1.495760895655532,-0.5199095011762381,0.2118597212280169,0.09924817253657661,0.5054731065104272,-0.2651691322862332,-0.03281852514245685,-0.4600824548841024,0.8273478138482439,-0.5180931539142262,-0.3196118493925969,0.01183257949607233,-0.5136637956621674,0.8563325266177502,1.756547843329103,-0.1387470338806408,0.3920127156536024,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,1.16508075955437,-0.3225198718759464,-0.6922174595845618,0.7057174850858963,0.7257290350101704,-0.7235065527572148,1.2417029692685,-0.03001857198081617,0.1853726063668157,0.8552652973506225,-0.1695547492490017
Methyl Vinyl Sulfone,b'2/2/3680',CS(=O)(=O)C=C,16.8,19.6,4.8,0.7438724482851816,0.7438724482851816,0.295571980354972,-2.000366511831585,0.01805296333052358,-0.1064334799831114,-0.4418608341784181,-0.4952070448413246,0.06869333814932166,0.5940311807449413,-0.6873492838699085,0.1281055135872328,0.8577035333513631,0.202237315735042,-0.2391349040113503,0.4329840822639625,0.1852902462330389,-0.09770564795433302,0.4721710183219109,-0.5659515418774896,0.03106794582406143,1.436199680713741,0.1139737590442546,-0.8154897447201791,2.103901810241986,-0.06625510840170327,0.07966677483485009,-0.5232379413278011,0.244278029507542,-0.04349975837089545,-0.7068088093734677,-0.05581584103865021,-0.6395270281794698,-0.802502338024243,-0.4256814876046833,2.834447125539518,-0.4539300838734694,-0.5120800762740358,2.501194984973615,-0.2497136618059444,-0.3265415597724058,-0.477593471834831,-1.005229069794213,1.017260315163213,-0.6944920990836586,0.1248219242519605,0.0352386157479266,-0.3181509383083594,-0.7339575725320876,0.06765302688318611,-0.06130522929078457,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.1715701850578137,1.006175739275047,-0.4222688300399541,-0.6889274835412577,0.09468384830841671,0.3316557925829911,0.8121780180551339,0.7086630127674036,-0.6379568203463444,-0.6844305470165247,0.6485920725615854,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.1309176071165558,-0.7408711142250872,0.9578773108081965,-0.4600824548841024,-0.6561993484588415,-0.3989960719927772,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.1324085705929031,0.216338385349071,-2.678276092932521,-0.530286262583193,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,0.3002984510676542,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.9102428793551774,-1.513100807038944,1.610771069370961,0.9231113259090803,-0.2655434447764053,-0.4074104409742815,-0.7366586115339965,0.8588363309401152
2-Methoxy Tetrahydropyrane,b'6581-66-4',COC1CCCCO1,17.2,6.6,6.0,-0.7833390510926594,-0.7833390510926594,-0.726800388501649,0.1075470191673272,0.326553065794855,2.572783386570659,-0.2978720468790315,-0.04967551609799727,-0.006383904245858458,-0.2885876678998996,0.1962521404669675,0.03612994077320955,0.4690334715480201,1.294811738360712,1.459367201096293,-0.4580849914706216,-0.1682676146239466,0.6610100785229645,-1.161048858973506,0.5315604738130694,-0.9440033087311883,-0.9190571232730923,-0.739242408665049,0.4222395242455564,-0.947922765387187,-0.5183895505743075,-0.04934475841594194,0.1099161256980172,0.5682049659966458,-0.04348854884059791,-0.2451018530678225,-0.05849433475167391,-0.1952446683899792,0.8247524579287651,-0.4256814876046833,1.700927353897528,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.714735946797141,1.345095697071441,-0.6944920990836586,0.2503329882191776,-0.8264557518204103,-0.3181509383083594,0.4541961181462369,1.002115552903086,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.5918426239251472,0.9418797716472329,-0.4222688300399541,0.2129090237768169,-0.7418689775320816,-0.2695295116477508,-0.4477964502058581,-0.5356804783758166,0.457479578639941,-0.6844305470165247,0.80065060245412,0.3974640363974245,0.3463349952162042,-0.5341558821648376,-0.735616118027448,0.2105328496526209,0.3148291599025696,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.4761013202290993,-0.542051861378109,1.342536737081345,1.146620970574617,-0.5064675908511795,0.1898357541633819,1.933195865870832,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,2.15436026775562,0.7055096707730393,-0.2761302203097921,-0.4716241616583912,0.158095086315903,0.03794780729262321,-0.2455140044071047,-0.3087684009696453,-0.3249474864625788,0.2625725233769345
Nitrobenzene,98-95-3,C1=CC=C(C=C1)[N+](=O)[O-],20.0,8.6,4.1,0.784537619612342,0.784537619612342,-0.6649691481910516,-0.2479948133198877,-0.4999048804663844,-0.3730222229237851,-0.1979253661802067,-0.1239307708885518,0.761287230338849,0.3675792030879042,-0.3892220220202634,0.8876616682382393,-0.1787499647908844,0.0901784005939476,0.2755627035970267,-0.4606580468545328,-0.125329140516568,0.2993833733086953,0.08002548978305257,0.3720834740032195,0.03327949260673238,-0.3955945665623754,-1.010311331647828,0.4152449423501985,0.2793912110743638,0.5806236337693579,-0.3318900751135643,-0.1352517792962918,-1.262686414159158,-0.04348319085035589,-0.4697182417107678,-0.05873822107496663,-0.1127364808620807,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,2.112561023014992,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.1111988281006991,-1.005229069794213,1.092144311084369,-0.01888575162335593,-0.2905437676222306,-0.3282690475525719,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.602264898699348,-0.3517509841467615,-0.3261704834068123,0.775577460539285,-0.5174130846575915,-0.5967883142036177,-0.7337096367483381,1.333200720224354,-0.6889274835412577,1.374941604609137,0.6767238881235955,0.1827907812900053,0.9594477753133198,0.3525270374292245,-0.6844305470165247,-0.6518012961470054,0.3468214165530935,1.788847763326273,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,0.6351422594877075,0.791914138019717,-0.2361080873259271,0.0586284262672508,1.379065514202124,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,0.7891555600325341,-0.3548376827399277,1.31920675358318,1.107974342439297,0.3273582423687972,-0.5163199615085093,0.3002984510676542,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,0.004195347512688103,0.07633574303171976,-0.2756200311771754,-0.4874907833970184,-0.2410284670309382,-0.2426226683035594,-0.1478577155070266,-1.236678299176959
Pyrimidine,b'289-95-2',c1cncnc1,20.5,9.4,11.3,-1.283339252447988,-1.283339252447988,1.02891924915508,1.105516162769371,-0.2062333231339412,-0.4948913625538074,-0.8165135046270717,-0.7179728092129881,-0.2932274802095131,0.4581891661488343,-0.5513560431112238,-0.315276175988661,-0.6969767138620083,-0.1339394296882407,-0.2391349040113503,-0.5664154090178752,-0.001480605791815784,-0.8734291283296504,0.6189887947479104,-0.8781967315760764,0.5251278345357492,-0.7653587392484094,0.7450315741072254,0.01062962021598935,0.3059675678628405,-0.3724351919675326,-0.7235292262264931,-0.3444296399612049,-0.6148325411809505,-0.04349661150978197,-0.6860276710327856,-0.05962132021752631,-0.6945848649386179,-0.802502338024243,0.9733472147598108,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,3.028786746431765,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-0.4635570041144002,1.133817733614735,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,0.6869366816113148,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1992503444551741,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.9880024793352145,0.01112587272527413,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.06790223939355965,1.822792910368018,-0.5341558821648376,0.1805820437944288,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,0.3331600856490919,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.08954752385970015,0.7877138623001833,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,1.107974342439297,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,-0.7157404585026941,-0.8760253082424397,1.260519448438732,-2.428248219588927,-0.3399134274804945,-0.4311251327338813,-0.9011129938041725,-1.236678299112804
Diphenylmethane,101-81-5,C1=CC=C(C=C1)CC2=CC=CC=C2,19.5,1.0,1.0,-1.777670517280014,-1.777670517280014,0.4443120616974877,0.7732194100889068,1.53549532438081,-0.2417785340914534,0.4509587953183672,0.5443665222264391,-1.095822666498053,1.685687416182308,-1.780220805931446,-1.255320020419267,-1.77329380808665,-1.633804909269041,-1.213101146101048,-0.6127434887729426,-0.2108505999569552,0.1222125936153687,-0.4454617140236696,0.4053043343930354,0.007670193693223448,-0.4136850977943642,0.7737727093573589,1.105087495142246,-0.8956746992668627,1.337102044683615,0.6614510829367433,0.4842408652454474,-1.5161944514115,-0.04327648801408492,-0.001737788627086134,-0.05761798192944036,0.8479050812102865,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,2.262873129346374,0.5616250503433382,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,-0.4353987067880505,-0.7158682353903206,3.434491506635651,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.9847646125351787,0.4019217726363447,-0.4222688300399541,-0.1679844270752095,3.491752186750355,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,0.06405276778717373,0.2749674594037266,-0.5785178217524465,-0.5341558821648376,4.840244947285685,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,1.354652733224144,0.0586284262672508,4.511848952527192,-0.148916649535985,-0.8472715016504616,-0.1387470338806408,-1.175250583028504,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,3.168802273735187,2.787132797111714,-1.05808670288862,-0.5163199615085093,-1.274540356897116,-0.05675690696716722,-0.3225198718759464,2.10323680113064,1.087511379708614,0.05358641243358313,-0.2683545718120895,0.837977785984662,0.07613836514639691,0.07335712062534415,0.6045807113212104,0.4148253154025061
Dichloroethylene (Trans),b'156-60-5',Cl\C=C\Cl,16.7,7.8,3.3,-0.8915527505041554,-0.8915527505041554,0.7029871296883653,0.9202529856879108,-0.3848768421874836,-0.2892371894281449,-0.5741740777103687,-0.9407385735846517,-0.9717352879468192,1.485640856830987,-1.579951544689274,-1.146502021324614,-0.6969767138620083,-0.9743812932464482,-1.319999879988941,0.620331871976946,0.1804802870523153,-1.438812743025509,1.548384198250635,-0.503211764624692,2.061712182629301,0.3316234772998381,2.259519857425861,-0.7721875411615102,-0.3400582795188321,-0.7992046286091816,-0.7513469717154353,-0.5232379413278011,1.131556159890739,-0.04350050989880438,-0.1676477473000168,-0.05745859237078196,-0.7250729917059341,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.3646889782854829,-1.005229069794213,0.9224933106313369,-0.6944920990836586,-0.8757441484057942,1.20591332993175,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.1148838068226452,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.509492221101043,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.03071691350330755,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,0.2709313090634893,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,1.589190005111264,-0.3673519014015489,1.68359029186207,-0.6561993484588415,-0.5180931539142262,1.193834866482413,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,0.2233566320482241,2.273177581535406,-1.56164089377226,1.137266984645095,-0.4920503775956958,-0.3390630168088359,-0.3754826511670491,-1.236678299081132
Carbon Disulfide (0 Dipole Moment),b'75-15-0',S=C=S,20.2,0.0,0.6,-1.190368693465818,-1.190368693465818,1.546576144778685,1.399757679310514,-0.727035564653127,-1.226106200333941,-0.8732376673888129,-1.23775959274687,-0.8753589065687597,2.004501677372508,-1.999601285877893,-1.152676386522022,0.08036340974467708,-0.8062929205348068,-1.165590597706428,0.4266880419407061,0.4073242352337494,-2.593992093003714,3.12368652415767,-2.037924991777255,2.588249613321192,1.438302683513488,4.699314341340783,-1.787439896123652,0.6871377120417759,-0.7658320694588011,-0.9559334167057829,-0.5232379413278011,0.990718361417216,-0.04350109015073572,-0.4809203578245358,-0.05757850122714193,-0.9247553238993028,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,1.176663542842539,-0.1564613592558868,-0.6944920990836586,-0.8757441484057942,1.69189147845421,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.61728227116004,-0.6447930632639625,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.1394851530725781,1.510379353831905,-0.7408711142250872,-0.2388335378843705,1.281057695655458,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-0.3671040437671105,2.655315378668398,-1.730050123018924,1.350035075186733,-0.5123628806800448,-0.4314462176589904,-0.8616359732049677,-1.236678299198498
"1,1-Diallyloxyethane",b'20682-69-3',CC(OCC=C)OCC=C,15.4,5.1,4.8,-0.8159014224825121,-0.8159014224825121,-0.6229814222126921,-0.0740653835422342,-0.5443912148661153,-0.2481063548030123,0.07652180609694438,0.3216007578547754,-0.01699276328981228,-0.2415809375923897,0.1491930799031605,0.02313324754978442,-0.2305726396979971,-0.2684101278575538,-0.1156074781853399,-0.4579402944793075,-0.02744886401701593,0.2359225288273671,-0.8089561925927484,-0.07482048251330745,-0.7346461102456663,-0.8234485249409975,-0.7037905161283798,0.5604525482594526,0.5143627974096371,-0.2994654779100228,0.04001130518846321,-0.2019481844785133,-0.1641515860656758,-0.04347923031870254,0.7434195243466142,-0.05360336059981347,0.2481842808449911,0.8247524579287651,-0.4256814876046833,1.700927353897528,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,2.338981218216817,-0.1952049784963847,-0.3870015558874988,-0.8454174104680586,1.11878004557105,0.2503329882191776,-0.8264557518204103,-0.3181509383083594,-0.1195367705628804,0.9391264885747186,0.717481408000332,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.5522108960266476,0.9418797716472329,-0.4222688300399541,-0.3647696451600406,1.024469526643522,-0.2695295116477508,-0.4477964502058581,-0.5356804783758166,0.457479578639941,1.208016647723167,-0.6518012961470054,-0.5199095011762381,1.00223726420848,0.09924817253657661,0.4737809037943363,0.2105328496526209,0.31727845914931,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.3812475223676207,2.617832009296076,-0.1387470338806408,-0.1110594542937405,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,1.16508075955437,-0.3225198718759464,-0.6922174595845618,0.09613492281137954,-0.6475658406041407,0.3555474072269526,-0.5266611254221072,0.1139450585532431,-0.07627458431531024,0.3598843721746222,0.09747161152649829
