y_test,y_pred
18,18.652048
15.6,15.670678
16.8,16.77003
17.2,16.885532
20,20.015036
20.5,19.666557
19.5,19.507893
16.7,17.052053
20.2,18.21515
15.4,15.49675
20.2,20.228073
18,18.215649
16,15.410144
14.9,14.825051
17.4,17.37409
19.6,17.801521
16.8,17.090715
19.4,19.63433
16,15.417891
16.7,16.802631
18,19.228745
17.2,17.260876
18.8,17.218628
19.5,19.11054
12.3,14.467037
18.6,18.63409
16.4,16.49056
15.7,15.769298
20.4,20.085936
18.3,18.291067
19.2,19.073763
12.9,12.72024
16.4,18.024837
16.3,16.033989
16,15.992485
17.2,16.627079
16.8,16.07064
20.4,19.450388
16.6,16.944118
16.2,15.391496
20.1,19.959497
19.2,19.575777
14.2,15.386982
13.1,14.362084
16.9,17.041122
18,18.296133
15,14.701729
17.1,16.748714
15.5,15.887552
19.3,19.860708
18.4,17.912788
18.3,17.56422
17.1,16.546488
20.6,21.080738
16.3,16.122171
17.2,18.226288
18.1,18.77109
16.3,16.28265
15.1,15.12506
16.5,16.64826
20,20.650757
16.4,15.714512
19.2,20.331942
12.1,11.177919
18.5,18.207823
18.4,18.072475
19.5,19.577438
17,17.094246
14.9,14.747183
17.1,17.302958
14.4,15.580585
16.8,16.713013
16.6,17.714924
15.1,14.948325
18.6,18.505054
19,18.827757
14.9,15.617418
15.6,19.90093
15.7,15.685276
20.3,20.714918
18.9,19.222076
17.4,17.362587
19,18.159506
18.3,18.283283
20.5,19.918304
16.5,16.596834
15.5,15.441022
16,16.180767
16.7,16.412983
18.9,17.870008
17.8,22.184982
16.9,16.725332
15.3,14.5044565
15.2,15.704519
15.1,15.238579
16.3,16.374432
16.6,16.644243
17.2,16.790176
16.6,16.030392
16.8,17.134062
15.1,15.136593
16.4,16.076145
18.8,18.980082
15.9,15.656629
16,15.587706
18.5,16.335297
16.3,16.373444
18.9,19.656532
15,14.888239
15.9,16.402767
18.4,17.436092
17.1,16.99384
16.4,16.650196
17.4,16.648981
15,15.111781
15.1,14.6989975
15.3,15.593597
12,11.220802
19,19.34877
16.7,16.512037
13.8,14.519928
15.7,16.07046
17.2,17.75945
16.2,15.726839
15.8,15.856067
16.5,16.500628
20.3,20.683353
17.7,17.13898
15,15.648375
16.1,16.033274
19.2,19.234945
15.5,15.409953
15.8,15.677636
20.3,20.232698
18,17.327297
17,17.298283
20.9,20.887613
20,19.57745
19.2,19.771425
15.6,15.667612
17.1,17.066307
15.6,15.930289
16.2,16.352795
18,19.30515
17.9,16.409859
16.2,16.106243
16.8,16.738895
16,16.258837
17.3,17.620724
17.7,17.675879
16.5,16.814507
14.7,14.696816
15.4,15.569999
20.1,20.2249
15.5,15.484828
15.6,15.704202
15.6,15.846717
15.8,15.862108
14.7,15.226395
15.3,15.893991
16.4,17.604357
16.3,16.537298
17.9,17.188269
19,19.331665
16.4,15.684365
16.2,16.014343
15.9,15.946705
17.6,17.926453
14.5,13.04854
17.8,17.948359
15.5,15.329507
15.3,15.51017
19.4,19.629326
16.1,16.189043
12.4,12.390361
16.2,16.080034
15.5,15.4328
19.4,19.57902
15.6,15.805322
14.6,16.919107
17,16.31457
18,18.013903
16.3,16.374582
16.5,16.21157
15.2,16.573708
18,18.245304
20.3,20.176317
16.8,17.05034
15.8,16.38432
17.1,16.566607
15,15.309612
17.8,18.134188
17,16.967945
17.2,16.010925
20,20.275133
19.9,19.949516
14.4,11.694354
16.1,16.34729
18.6,18.443428
18.7,18.664227
12.8,12.955904
17,17.031946
18.8,18.358545
16,15.86911
17.3,17.218454
19.9,19.799585
16,16.240265
18,17.787552
17.3,16.706566
17,16.071507
19.1,17.002707
16.5,16.05507
17.8,18.307898
19.5,19.972168
15.1,15.615226
15.3,15.860615
19.2,19.09673
15.6,17.502268
16.2,15.915551
16.1,16.810831
15.8,15.706607
20.7,20.571928
19.3,17.553215
18.7,18.793543
19.2,20.039055
19,19.074118
15.6,15.687595
20.6,20.904106
18.3,18.654974
19.4,19.453625
16.1,16.29158
14.7,15.122297
18.4,18.417116
16.3,16.16618
19.3,18.189175
17,16.827621
16.8,16.590227
16,16.006584
20.2,20.37209
15.8,15.765371
17.8,18.139046
15.9,16.111757
15.3,15.050621
17.8,20.176418
16.4,16.155495
16,15.296181
18.8,18.995457
19.1,19.187859
16.8,16.983595
16,15.891415
16.2,16.360514
19.4,19.63218
20.4,19.939077
14.7,15.014118
20,20.41326
19.6,19.623127
16,15.4854145
17.3,16.886387
19,18.62245
16.8,15.8437195
17.5,17.5594
16.7,16.329098
16,15.801147
17.3,17.714045
17.7,17.31828
15.5,18.65564
18.5,18.279839
15.8,15.71049
15.6,16.075436
15.6,14.88441
16.4,16.569893
17.8,17.875765
17,16.990782
17.4,17.236162
