y_test,y_pred
1,0.8984596
5.8,6.268554
4.8,4.314119
6,6.6024413
4.1,3.4444335
11.3,10.311216
1,1.6257278
3.3,2.7257535
0.6,5.959049
4.8,6.6167064
3.9,3.854045
7.2,7.9839673
4,1.3703567
3.5,1.5647055
13.5,13.6910715
18.4,15.022733
12.4,11.884061
2.7,1.545662
12.9,12.6730385
5.2,6.716641
5.1,6.2279654
2.3,4.0578623
3.3,3.315643
7.8,9.477955
9,12.69231
0.5,0.31473127
0,0.7038838
2.9,1.7143189
12.9,12.913724
0,1.6045524
4.1,4.1062737
1,1.2743412
5.9,7.5809717
4.5,6.740064
4.4,3.816577
12.5,12.06968
2,3.5882843
11.5,10.27741
0,3.3323395
8,7.3648486
10.9,12.061306
2.7,2.574766
8.9,18.692667
1,0.63728064
9.6,10.128108
7.4,4.468791
3.6,0.6871845
12.5,12.810037
7.3,7.797678
4.1,4.309501
8.2,5.7634892
5.2,6.4006457
2.8,2.5002792
14.1,14.659679
8.3,9.670112
4.8,3.9183667
2,1.8564502
5.7,9.203308
4.9,7.2414207
5.6,6.8669095
10.7,16.369343
5.1,5.4670854
4.1,4.007915
0,0.13711658
6.5,6.3715606
13.7,12.755802
17.7,17.493517
4.4,4.5809855
6.3,6.454306
16.3,14.57379
12.9,10.660085
12,12.665188
2,5.795502
9.2,4.8625784
6,8.824925
6.2,7.84133
10.8,9.9434
13.6,12.192555
4.2,4.0331526
4.1,3.9958086
7,6.132987
0,5.5475793
5.3,7.1708107
0,1.620267
5.7,7.4570565
4.9,2.7239306
7.7,6.203057
2,1.8274504
5.1,5.713337
16.3,15.745076
5.5,5.5068603
6,5.673879
11.2,8.580086
7.5,6.236286
3.2,3.5973227
11,10.217164
2.5,4.018078
2,3.2166946
8.6,8.587289
9.4,8.819558
7.6,3.18035
5.7,6.794016
5.7,4.2189965
6.6,5.269425
12.3,11.376074
8.7,9.8415165
8.5,7.7010202
8.8,9.384912
13.3,10.67402
8.5,8.089049
3.8,5.038736
16.2,17.57655
4.8,4.155494
2,4.990998
4,4.4932504
5.1,4.9099936
9.4,7.0519753
0,0.1761047
13.9,13.659763
3.4,3.9263544
0,-0.05853208
10.5,11.9471035
7.6,5.536705
8.8,7.574463
4.7,3.7077906
20.9,21.71323
11.7,13.24632
6.6,7.314131
6.8,8.5333605
11,10.741178
4.4,5.7850757
0,0.045159973
5.5,5.7155366
4.6,4.555657
6.1,5.8591275
8.5,7.64655
26.4,27.019484
5.7,4.32359
8.4,9.616119
6.7,6.9953246
5.4,5.435422
5.8,5.3951974
2,1.7018405
12,14.627292
10.2,9.619628
7.4,6.8211017
2,2.860078
9.3,9.090087
10.5,9.879041
3.4,2.7605278
7,8.503837
4.1,4.234405
5.9,5.980805
4.6,4.392175
5.4,5.4588394
3,3.1064808
7.7,7.4568634
5.9,6.2050815
5.7,6.0666246
8.1,7.6995554
6.1,4.5330973
8.6,8.666567
7.4,6.1741085
15.1,15.06775
5,4.754817
4.1,4.8807774
10.6,8.64926
2.2,2.9615319
2.5,3.0736306
3.4,3.9904664
6.7,7.631186
13.3,13.159851
14.5,12.456342
8.8,9.367153
0,0.31496158
5.8,6.486225
4,4.0911736
4,5.9525776
9.8,8.265988
1,1.3019463
8.9,19.273417
4.2,4.097058
4.6,5.7671714
7.2,5.833892
6.7,6.335679
3.1,3.2577932
4.8,4.6734505
15.3,14.799555
4.9,4.2892957
16.4,16.567528
7.6,7.3445654
14.3,12.695553
2.9,2.5905845
2,2.1662338
10.3,10.663989
6.1,4.480547
6.3,5.203174
6.2,7.55257
4.9,4.606004
3.9,4.067037
1,1.384749
5,4.5846205
9.4,7.3862295
7.9,6.4753304
8.2,5.270378
5.1,4.442107
12.5,12.599025
7.4,8.115421
0,0.45949808
2.3,1.95185
12.4,13.041807
5.8,5.3974724
8.3,8.462213
11.4,11.9087
5.8,4.700591
5.9,5.7978077
11.2,9.776698
0,1.3402373
12.5,12.48105
15.4,14.33488
5.3,5.9003034
15,14.840227
5.4,3.9238799
6.7,5.964778
5.9,2.6889637
12,11.291909
13.4,14.312105
8.4,9.240049
12.6,13.259289
3.7,3.6678488
5.3,4.8612523
5.2,5.3092465
10.2,13.290857
13.8,9.219378
6.5,8.160316
7.4,7.2115483
4.8,5.030726
15.5,15.548929
3.2,2.986715
4.5,4.785641
5.1,5.134624
11.6,8.859847
10.8,10.070548
13.9,17.54554
8,6.5322723
7.2,7.4852357
6.4,4.716833
9.3,7.8231363
6.7,3.198242
15,14.952942
16.8,16.093637
2.7,1.5353924
14,12.587292
8.2,6.7572417
2,6.1946516
4.7,5.763264
5.1,3.8427722
10.7,13.244888
3.1,4.179272
5.7,5.0555205
14.6,15.683724
6.7,6.1817694
8.2,6.085557
19.8,18.413046
6.4,6.5902524
16.8,17.7685
5.1,5.867636
13.6,14.114486
2,3.415788
13.5,15.291533
6,6.7651076
3.1,1.1140825
3.2,3.1720102
6.2,6.6849585
