y_test,y_pred
9,7.389867
2.7,5.0504165
19.6,19.98721
6.6,4.4583344
8.6,11.636841
9.4,13.022662
1,1.9292244
7.8,5.5123267
0,7.0554686
5.1,5.5259604
8.9,8.937523
12.3,11.506725
6.9,6.3030734
1.7,1.5075878
4.1,4.489802
16.1,9.968333
5.2,9.934281
9.1,7.6428266
6.3,6.50472
10.6,11.5864935
21.7,19.66942
6.6,6.924086
12,11.289944
6,4.617269
17.6,12.275043
0.5,1.0330056
0,-0.68280566
6.1,9.4836235
16.1,11.36635
5.7,2.9553833
5.3,6.0959187
1.3,4.883949
9.3,9.715299
5.3,5.910866
7.7,5.1702666
6.4,4.749834
3.1,5.3029017
17.3,11.700773
2.5,3.7531533
4.5,6.265366
7.5,8.081496
5.1,6.1657724
8.3,9.632968
2.9,2.1260157
9.3,11.924066
15,10.721499
5.7,5.7683105
6.5,4.098265
10.3,9.299007
6.8,6.8679104
15,14.22547
11.4,12.633923
2.3,5.491033
10.2,8.187135
5.2,6.7829456
10.6,9.182166
6.1,5.9596367
8.5,8.416379
4.9,6.4071655
4.6,5.879273
19.5,18.937841
11.3,12.114122
5.5,5.120062
0,-0.019074552
10,7.862059
6.3,6.49022
8.1,8.395863
8.1,8.869255
5.3,5.8814325
10,7.750266
7.3,4.7251077
8.7,10.58619
6.4,7.177968
3.8,5.6111207
6.7,5.931324
6.9,14.761281
3.1,2.8978925
16.2,11.558536
4.5,4.729904
3.1,4.756212
11.2,8.046349
3.7,7.3264027
17.4,16.210447
5.7,2.9845948
5.6,9.999886
7.3,7.566559
6.5,7.171859
7.8,7.5614176
2,3.6275692
9.4,9.200336
3.9,5.282719
10.5,7.3461614
4.8,5.6741843
4.1,6.625614
3.2,3.5626907
5.4,4.72496
6,7.077268
1,1.5634559
7.7,8.204066
11.5,12.2914295
3.4,2.7236547
10,10.316338
9,8.868903
6,5.9404798
5.1,7.0321703
11.6,11.139066
9.5,13.301736
9.6,12.477054
17,13.647027
7.3,8.417189
3.8,4.5796833
9.9,8.202122
7.9,7.063789
13.6,14.75818
3.4,5.3729186
4.1,3.7725246
6.7,8.7220335
0,0.03807915
5.5,7.891543
4.6,3.0332308
0,0.4122671
5.4,7.279848
8.2,9.626244
3.3,6.2205367
7.6,8.284727
8.1,8.19746
8.4,7.8448396
5,4.597264
7.1,5.7801447
4.9,4.6233315
8.1,7.483667
0,0.16837108
2.9,3.7900357
7.7,7.454815
5.1,8.304589
11.3,11.90236
18.7,15.321296
9.6,9.5553
9,11.073242
4.5,3.9797788
7.6,12.029657
2.7,4.6083894
5.5,8.06323
7,7.576846
6,8.18295
14.9,14.787829
4.3,7.7336097
4,3.5358007
6,12.590878
15.7,8.333499
13,15.921063
1.3,1.5825099
7.9,6.71389
5.2,7.0284657
8.3,5.719052
3.1,3.4965556
6.3,4.89943
2.9,3.919172
14,11.971481
4.1,5.347261
7.4,7.8166785
4.2,4.48109
6.5,4.7563033
6.6,8.038423
7.2,8.18793
5.7,5.871273
4.7,6.028147
7.2,9.228692
1,3.317543
12.3,9.960397
6.5,6.383969
6.1,4.9336414
15.2,9.92256
7.7,7.414638
0,1.0728935
3.3,3.7186487
2.6,2.9597611
3.4,3.0009046
5.6,5.3252935
7.3,8.287759
6.7,14.558141
4.4,6.2587557
7.9,8.1408415
6.1,5.1690187
8.6,7.497921
16.8,16.477716
7.6,16.403126
9.8,8.570721
7.6,5.8076916
10.2,7.707008
3.7,4.6071305
5.7,8.131959
8.5,9.189883
2.4,3.7817876
4.5,4.1805983
5.6,5.4054427
8.7,5.4511237
10,7.5144076
10.8,9.959345
4.3,5.2486787
1.3,4.9788823
8,8.389326
7.8,7.1296697
7.8,9.08064
4.5,4.756622
6.7,6.619157
7.6,9.26157
16.6,14.581099
10,4.251567
6.2,7.864662
9.4,7.748721
5,6.0264425
13.1,9.755865
5.4,8.241488
2.8,4.891784
6,7.2723675
17,18.117414
14.5,10.714405
7.6,7.9459343
13.7,14.788105
8.4,8.596478
8.8,13.141694
8.1,6.100048
7.3,8.18365
2,0.39055192
10.5,10.562815
5.2,6.3029985
5.2,11.554328
5.2,4.3055577
7.2,8.343051
10.3,10.505398
3.5,3.7814937
7.1,8.577659
7.5,7.7369504
9,8.903145
13,9.712499
9.4,10.222742
6,6.647159
4.2,6.268295
11.3,8.978824
8.4,9.602282
5.5,6.515272
6.1,5.35647
10.5,10.196826
11,10.711085
7.2,5.1232862
10.3,7.4439573
12.2,14.292639
2.8,2.741578
8.2,8.770472
6.6,8.407588
9.1,7.670102
6.5,5.2411995
4.1,3.7023962
5.9,5.763653
4.8,5.8961225
9,9.2997
6.3,6.4156694
11.2,7.1876736
6.5,5.9668016
9.2,11.770652
3,5.8464026
4.1,5.533212
8.8,9.615276
11.8,6.5142226
27.6,18.53609
13,10.402561
10.5,11.231465
8.5,7.8419995
6.5,4.2590966
4.9,7.0908203
1,0.8819369
8,5.88019
6.3,7.6502047
